uid,final_mqe,final_topographic_error,final_dead_neuron_ratio,training_history
fb82b3744e6246af97a74b9261cd77a5,0.1276250267071106,0.0639584775086505,0.698961937716263,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7104516796391669, 0.5452385721698519, 0.42685820775089534, 0.34203497008757766, 0.2812564644375686, 0.23770676212945116, 0.2065020368595174, 0.18414287416575675, 0.1681218340174638, 0.1566422571232522], ""topographic_error"": [0.24164554455231385, 0.21121799522984927, 0.19113658734441813, 0.1679082488446829, 0.1452866517941953, 0.1267115811428317, 0.10020326487677328, 0.09931649665064946, 0.08017350769927428, 0.09350001059533186], ""dead_neuron_ratio"": [0.12756752109978137, 0.1921575334452042, 0.26693547404636137, 0.3235157896556259, 0.369055257503514, 0.4280091854844358, 0.535093360851075, 0.5690883877983878, 0.6345006032208708, 0.7009829075517074], ""num_checkpoints"": 10}"
f5ee9911d0d2af2594041e5023f0edad,0.776097676809698,0.4166748971193416,0.9382716049382716,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.588295011363514, 3.5076564291034504, 2.733345049500045, 2.178526701880618, 1.7809819841304857, 1.4961287465092965, 1.2920224828353988, 1.1457739542288214, 1.0409823043568622, 0.9658958061369176], ""topographic_error"": [0.8747981083851755, 0.8419878876424246, 0.7219608850854294, 0.6989261209687143, 0.6953476753354292, 0.5448788083911634, 0.570848946572577, 0.49584739229406716, 0.5057597608439514, 0.4396082051645706], ""dead_neuron_ratio"": [0.16666546632622825, 0.205987202428722, 0.32610942016457006, 0.3685901555467762, 0.4745046279604782, 0.6144981058656953, 0.6645552906022922, 0.7791780154339454, 0.8762348942404766, 0.9338726931522154], ""num_checkpoints"": 10}"
e703e741a7408abffeca2ebf0537a7f9,0.679553079231736,0.3132,0.72,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.821485165298606, 2.93084579459507, 2.2926747990562504, 1.8354052992526402, 1.5077573852729382, 1.2729873960622944, 1.1047673480097973, 0.9842324165139558, 0.8978653640793185, 0.8359806668079326], ""topographic_error"": [0.7580963834429154, 0.7517717277773893, 0.6620802942213758, 0.6010240896931253, 0.5176201084947271, 0.4889923660292017, 0.4597840831020216, 0.4348670104688416, 0.3900070504084382, 0.411959227455958], ""dead_neuron_ratio"": [0.10283049695432223, 0.16785654780974585, 0.2384048899327174, 0.31282700221040805, 0.35623101217010383, 0.474714554311502, 0.47652271619770514, 0.6043613108940007, 0.6287618670187445, 0.7605624643294608], ""num_checkpoints"": 10}"
a059d77653bdd8d71a1a3872c77943ea,0.7312300244708636,0.1296,0.72,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.147004507574573, 3.178739391473673, 2.4849471188510117, 1.9878232324827287, 1.6316184026657274, 1.376386489124238, 1.1935048316140986, 1.0624643978784516, 0.9685698241556904, 0.9012914221903532], ""topographic_error"": [0.482027035691975, 0.3893763844520653, 0.3546945238095452, 0.2773491852895556, 0.26146144714869585, 0.23149387125452567, 0.23077401464207692, 0.18767836480198272, 0.19583666023286123, 0.19612989212607274], ""dead_neuron_ratio"": [0.2479225572207272, 0.2800388903660044, 0.3643516854611737, 0.41261629287110835, 0.5034426746696761, 0.5034785925375027, 0.556018854527481, 0.6321315558198284, 0.6590106885182999, 0.7088527473439626], ""num_checkpoints"": 10}"
435391d94649eaa3cb9d9e04ee2e1f02,0.4194550078041593,0.102,0.12,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [2.0295351467050144, 1.5731278398596178, 1.2460977141302318, 1.0117703895442443, 0.8438675245553966, 0.7235598646558437, 0.6373556594359513, 0.5755876472927699, 0.5313289326002784, 0.499616177757356], ""topographic_error"": [0.3038058296024599, 0.2905618939349127, 0.24590519651522735, 0.21745576756039667, 0.1951237541390349, 0.16660908537033609, 0.15847428149082307, 0.15622357502139725, 0.13510466895337572, 0.12665301911077073], ""dead_neuron_ratio"": [0.2577374588403768, 0.215537711598584, 0.20893076067626146, 0.18602316070034558, 0.16310500683538848, 0.18339012754024367, 0.16828352417385375, 0.16154893120174887, 0.15385708039300755, 0.14830775742934374], ""num_checkpoints"": 10}"
98a774625e504b72c5eacb52c68e319e,0.117914426608728,0.0,0.7775,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6466678341872698, 0.49678279871133757, 0.3893854778063689, 0.3124319347062179, 0.25729231161537003, 0.21778304521754013, 0.18947341878569407, 0.16918868505662904, 0.15465403821310172, 0.1442395086615819], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.2317468146132542, 0.3010344069632443, 0.34660913828450296, 0.37969482613684813, 0.4689287352447557, 0.5361263810980689, 0.5632867416569004, 0.6706447756372109, 0.7085826502190342, 0.8101887904484323], ""num_checkpoints"": 10}"
b1f3b6bdac712005851eb3564486907c,0.785523434136912,0.6273000000000001,0.945,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.510074960891571, 3.4542812209020353, 2.697771948691731, 2.155709368413658, 1.767304557354001, 1.4890003490522594, 1.2895866699396121, 1.1467005250986857, 1.0443181284729803, 0.9709579356390782], ""topographic_error"": [1.0, 0.9920094375075319, 0.9419856133178588, 0.7373222372457203, 0.8496486632373227, 0.7497284098094453, 0.7420655744675793, 0.7586319772634232, 0.698809276318296, 0.7217906139611482], ""dead_neuron_ratio"": [0.10374474968956335, 0.219304637378177, 0.27812205373748106, 0.4091801589185904, 0.4993658106000714, 0.5737678704618466, 0.6694397037094247, 0.7962715203742624, 0.840002242910835, 0.9774356866427537], ""num_checkpoints"": 10}"
9150351cbb0cdabac1ffd81e07e657eb,0.2328534722849841,0.0276,0.48,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2145781091495664, 0.9362899129601406, 0.7368877070273155, 0.5940097830789638, 0.4916332769801891, 0.4182773048932686, 0.36571545407541306, 0.32805324222271115, 0.3010670882047869, 0.28173066389897744], ""topographic_error"": [0.09184887971816526, 0.07575816169267408, 0.06667170355488251, 0.05840578257687884, 0.056917439263319464, 0.05233457564519856, 0.048671122645720495, 0.04018091144018898, 0.03897077205851754, 0.037999604366077334], ""dead_neuron_ratio"": [0.12802698266723364, 0.18924097177780622, 0.20951450737721902, 0.2798652957044494, 0.2954275812732121, 0.3245903579006512, 0.3789222094094614, 0.4217400860598778, 0.4199627099585376, 0.4940054935192715], ""num_checkpoints"": 10}"
16d49c4abdfb18550589abc173adfae4,0.1673072511122262,0.0828209366391184,0.6528925619834711,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.8697015161143087, 0.6705947343536818, 0.5279284910746104, 0.4257036608032183, 0.3524563691956745, 0.29997239134414067, 0.26236597791005545, 0.23541980520615058, 0.2161120287636739, 0.2022774024050804], ""topographic_error"": [0.3664844706869157, 0.3181773930821405, 0.25623088824002854, 0.22493878544275017, 0.1941626427785272, 0.1743862126029295, 0.16031613151359872, 0.13492595978177327, 0.13313161788012262, 0.12326930644600324], ""dead_neuron_ratio"": [0.1877181974401323, 0.2118135634572592, 0.30079403828326917, 0.3482834846819194, 0.4470731203665545, 0.43963885556742627, 0.5125593579151713, 0.5463123688566881, 0.6081897902323288, 0.6413409799462921], ""num_checkpoints"": 10}"
42179f0808e3eb867ae25238ea923bbf,0.2462932318220834,0.0,0.5555555555555556,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2789054470436152, 0.9861922157092713, 0.7764540204389851, 0.6261700365045857, 0.5184868565378201, 0.4413284864694804, 0.38604209844267545, 0.3464276703729379, 0.31804269231049775, 0.2977039667788092], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.1424747603116062, 0.18714543074648374, 0.25782990785779114, 0.26103524643738735, 0.33856517124234586, 0.361846694590125, 0.43288901217541825, 0.45450074513914823, 0.5150897599440079, 0.5626098512693118], ""num_checkpoints"": 10}"
d83b935591debc86fa84b55dca831fc7,0.1804070603558124,0.0416,0.66,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.7362748966590509, 0.5787037696079884, 0.4657991234335016, 0.3848994093402266, 0.32693223117592735, 0.2853969330355977, 0.25563559142403425, 0.23431065831466644, 0.2190306760459127, 0.20808209032533834], ""topographic_error"": [0.13975798711631496, 0.11824157100487734, 0.10393516764967278, 0.09019063424162739, 0.08619628634724283, 0.07132316124650952, 0.06446955301438037, 0.06135615198386948, 0.05614588523061543, 0.05578159611402054], ""dead_neuron_ratio"": [0.2137274985351887, 0.27846667958604887, 0.2829275969988999, 0.3854219543719003, 0.38854847626854355, 0.39638468122343806, 0.5063017423917281, 0.5655652727847967, 0.5929858498103749, 0.6429682984265698], ""num_checkpoints"": 10}"
05546c0bb7fe719ae33110de1fb1b96b,0.2523979079347541,0.0194666666666666,0.56,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.1331460223029894, 0.8834815086084193, 0.7045890674070814, 0.5764070320613421, 0.48456059028304377, 0.4187497389841004, 0.3715942034528918, 0.337805785777906, 0.31359532657903383, 0.29624777451967266], ""topographic_error"": [0.05927259118214351, 0.051568277699383776, 0.04867301449631194, 0.043300081919833866, 0.03787951300485625, 0.03457388350423723, 0.03232133239450008, 0.02932696564992746, 0.02666891626563847, 0.02746109112844725], ""dead_neuron_ratio"": [0.28477247717666554, 0.31262933056421155, 0.36981292529866994, 0.36966246920326984, 0.3912549014397194, 0.4700588146210313, 0.49104706218494854, 0.49809924502734687, 0.5691154123905171, 0.5594692497385859], ""num_checkpoints"": 10}"
33cadea1e80076c67dc866dcd80dc641,1.663725071061517,0.6954470004281749,0.925,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [8.27873731389855, 6.403588462883197, 5.05998559914423, 4.097252078298654, 3.4074233668738536, 2.9131394962052135, 2.558969626559527, 2.305195825696556, 2.123358951574919, 1.9930671378499012], ""topographic_error"": [1.0, 1.0, 0.9497185203325764, 0.9520598518049118, 0.9431573605467616, 0.9341254776033825, 0.9109916269942544, 0.8743320858736039, 0.8025214733434554, 0.7865337876515693], ""dead_neuron_ratio"": [0.15828083067838014, 0.25863884847310736, 0.3697937668801896, 0.49683371615471283, 0.5188563198161021, 0.6168182994008286, 0.7012560694576282, 0.7428639512397894, 0.8431912668973878, 0.9292551725632642], ""num_checkpoints"": 10}"
48f441b7e9c8a8bca4db9f557de7c811,0.6321237673023888,0.108,0.72,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.080859939469509, 2.3867199059947395, 1.889346838087329, 1.532963461895526, 1.2776036142861014, 1.0946302880105974, 0.9635241707343649, 0.8695825326981852, 0.8022704076786727, 0.7540391625209347], ""topographic_error"": [0.4096884330390449, 0.3603338077358708, 0.31340951901957165, 0.2718524627062716, 0.2355001241002938, 0.22192637729611503, 0.19649225346860405, 0.17073314837003603, 0.1731648127547607, 0.16724781692307522], ""dead_neuron_ratio"": [0.08794873010123877, 0.17043031308360448, 0.2503083996589704, 0.274460386713374, 0.3809868931583267, 0.42034452093798486, 0.5045215233484781, 0.6003431482993775, 0.6672185152909935, 0.7385818736177816], ""num_checkpoints"": 10}"
8b83fd346e931576c5c23b4837c048cd,0.2114267410790695,0.0267999999999999,0.44,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.9592865449698935, 0.7472917064864186, 0.5953907670329757, 0.4865489878090103, 0.4085604450964794, 0.3526792123769297, 0.3126385594599118, 0.2839481779490508, 0.26339062128421153, 0.2486604882649593], ""topographic_error"": [0.0868964166974172, 0.0755326954249354, 0.06469666474225158, 0.06290333881138338, 0.051290781735670254, 0.04276433049308962, 0.04393429022343973, 0.04428380069283175, 0.03624224507026077, 0.03253443698390653], ""dead_neuron_ratio"": [0.23463778345866002, 0.2709617518388805, 0.2845496059413238, 0.31641309195057776, 0.31863175862470033, 0.3350144681765209, 0.3698086563655632, 0.38724221013640453, 0.4155404155928023, 0.43370107297146127], ""num_checkpoints"": 10}"
0782e85eaa0d5fa75d7c6b849b85cbdb,0.1096721986075686,0.0,0.7313019390581718,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6451243171022529, 0.4933404068220767, 0.3845824826650075, 0.306654024733458, 0.25081584464077045, 0.2108060402789017, 0.18213776272369103, 0.16159604423516277, 0.14687725976513977, 0.13633078983878105], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.2521222616583168, 0.3425417519101255, 0.3916278192382392, 0.3983695649528488, 0.4508397876431456, 0.523788050606226, 0.5854140687786916, 0.6261278560954453, 0.6772778190069871, 0.7542807850915801], ""num_checkpoints"": 10}"
5b40d84746629232f5e8541d03bd87b0,0.2746046503240895,0.03,0.6,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.3155517095226346, 1.0204758108895549, 0.8090446905232556, 0.6575476727511065, 0.5489953160588079, 0.4712141536522019, 0.41548151541504363, 0.3755473350972378, 0.3469332445374303, 0.32643035272773435], ""topographic_error"": [0.11150023267784935, 0.09937452669281853, 0.08388415290091993, 0.06921691229510347, 0.0658588572754981, 0.05696987534435225, 0.05220383308355915, 0.04958733689840183, 0.0410060134278983, 0.03860558233923566], ""dead_neuron_ratio"": [0.14324354415349294, 0.17106021760483126, 0.2208597653818411, 0.27606277003514623, 0.3550400142044963, 0.395526379640675, 0.4323668619203416, 0.4750083078245485, 0.5247144156259924, 0.603027246803589], ""num_checkpoints"": 10}"
0147ee78370005e341a0df4bec4e1c57,0.1889023906732683,0.0535999999999999,0.44,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.9648530059686493, 0.7448953019914059, 0.5872887200897899, 0.4743586694047699, 0.393440752184268, 0.33546053090936045, 0.2939158869718926, 0.26414784880405734, 0.24281811740244774, 0.22753469700706552], ""topographic_error"": [0.23210715686932673, 0.19265159148716002, 0.16802331524465314, 0.15768608523450633, 0.1277836098699092, 0.1186101663456275, 0.09606129255952005, 0.0835917485448684, 0.08322639286561817, 0.07003635261291845], ""dead_neuron_ratio"": [0.15518570884634877, 0.1717967127626936, 0.2118052724820934, 0.261194416336304, 0.31036672526097303, 0.3248662257797001, 0.36091236794558945, 0.3493497691114128, 0.43140609491187043, 0.4183639824775715], ""num_checkpoints"": 10}"
a0be5dbe9ae9ace12d60ecff146860dd,0.7736948053192483,0.2817499999999999,0.9375,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [4.235842972432591, 3.2544323689016137, 2.5512209429425496, 2.0473479382896382, 1.6863071539029344, 1.4276101274957407, 1.242245608122652, 1.1094261261223723, 1.01425680861498, 0.9460650128149951], ""topographic_error"": [0.7577543581743816, 0.6806439603446844, 0.5871291520584823, 0.5649754965394539, 0.5030273604200843, 0.43678543473248505, 0.4186416354108376, 0.39205930000674066, 0.33738901672200344, 0.35186363422919625], ""dead_neuron_ratio"": [0.1251633582346353, 0.23876392880435032, 0.27166281581794194, 0.391745718328102, 0.49267110724600555, 0.5411427632512986, 0.6858088226422588, 0.7369268954816651, 0.8468814251714174, 0.9509068519655405], ""num_checkpoints"": 10}"
208fd26d85126622afa19cfb11f13eb4,0.7488618613536443,0.4575833333333333,0.90625,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.532569210978696, 2.743475336834372, 2.178064869027991, 1.772930565518545, 1.4826391520665227, 1.2746362651374277, 1.1255956839629913, 1.0188034410053932, 0.9422834551998708, 0.8874544894855521], ""topographic_error"": [0.9215912724848316, 0.8879338392633972, 0.8275982078850388, 0.6833179575266431, 0.6635174668669179, 0.5784342572228792, 0.5455805266600852, 0.5395361008061766, 0.5297395271934473, 0.4953131915259067], ""dead_neuron_ratio"": [0.15137857495615503, 0.22056439242805706, 0.30635811537264535, 0.3850475624310252, 0.4255565738322621, 0.5873908648275199, 0.6494070992610131, 0.7242525755906037, 0.8488987168308901, 0.8983443825785424], ""num_checkpoints"": 10}"
ae2f4e1ba2996a3de938c886abb7ca6d,0.2742139266897382,0.0292,0.56,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2758205661231243, 0.9918964447223511, 0.7884559219115435, 0.6426844174780986, 0.5382345703620894, 0.46339298451882344, 0.4097666449291273, 0.3713416935416473, 0.34380901276524206, 0.32408098492491466], ""topographic_error"": [0.10110912064781542, 0.08975830171198335, 0.07620308161722504, 0.06471943597307311, 0.060591128207216766, 0.05540038105097805, 0.049706410272381714, 0.043181368734514225, 0.043437931257442546, 0.034672482064121116], ""dead_neuron_ratio"": [0.0916346098425336, 0.2100445479497634, 0.22875168134172738, 0.28333385429247965, 0.32442707891302736, 0.36914487479098035, 0.37320159592947794, 0.4625232827899518, 0.5262930489537219, 0.5259236698849866], ""num_checkpoints"": 10}"
f33cf8201b454c61b5dba72147805ae0,0.1260040307948539,0.043917695473251,0.7469135802469136,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.652727937014867, 0.5034182016292256, 0.3964331012519262, 0.3197749270667115, 0.2648469450515858, 0.22548932611111427, 0.1972883598306344, 0.17708148450223493, 0.16260262564057568, 0.15222806992481805], ""topographic_error"": [0.19871247677156068, 0.1744386621736806, 0.14584668303592785, 0.13195502585533678, 0.10732657030041647, 0.09213864894241369, 0.08339741673722723, 0.07700073461061256, 0.07264925996510398, 0.06797785467888905], ""dead_neuron_ratio"": [0.10230851021484781, 0.19526871778681687, 0.21348711993834105, 0.3313398616486061, 0.38749754492444527, 0.5226026089570608, 0.5483998210027875, 0.6129927425766976, 0.6835410719481857, 0.7500418163054822], ""num_checkpoints"": 10}"
7ea13ba1edd7f3dab24c925f25212ce2,0.1151286065850061,0.0224666666666666,0.785,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.48010885865196173, 0.37664838493209385, 0.3025157161050117, 0.2493973377540099, 0.21133635649861218, 0.18406447171795765, 0.16452331237425782, 0.1505214598595854, 0.14048869412678622, 0.13329990334758382], ""topographic_error"": [0.07231621973904045, 0.060015728501511004, 0.051240496091714084, 0.04515801529053994, 0.04093514187037106, 0.0379675529578158, 0.033069105801201454, 0.03397718773021921, 0.029395981032624228, 0.03203246186980656], ""dead_neuron_ratio"": [0.13270949229741894, 0.20706355732539614, 0.27833526901601574, 0.3400143361261251, 0.39387343943071323, 0.5171704131482016, 0.5516825928635206, 0.6343823845929362, 0.7112235027676189, 0.7865613959992436], ""num_checkpoints"": 10}"
4e98b1879e4e3002a6d34938fd34ea3d,0.1225768441803012,0.0,0.76,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6083446014663073, 0.4706446519429335, 0.37197832664500585, 0.30128081526978195, 0.2506238347897874, 0.21432652217674603, 0.18831836119981696, 0.1696826995294039, 0.15632966444929308, 0.14676179672320352], ""topographic_error"": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], ""dead_neuron_ratio"": [0.2993817945084699, 0.29347574714273594, 0.43059433371733025, 0.40816984533964284, 0.5030234186332639, 0.5019314019626643, 0.6017004469395362, 0.5872686437263076, 0.7004918173822413, 0.7577554914532415], ""num_checkpoints"": 10}"
b211854a6e5a47c3989e9eb5b7036555,0.7819416952393098,0.3935143120960295,0.9445983379501384,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [3.3132932516070097, 2.595734343446459, 2.081580918568282, 1.71317389120432, 1.4491987210626263, 1.2600522464420596, 1.1245228750917728, 1.0274118370169103, 0.9578287376339476, 0.9079702682392873], ""topographic_error"": [0.84782246475991, 0.7815507543487672, 0.7124234055953904, 0.6576807302314326, 0.5969387215589523, 0.5141338251290908, 0.5762887911287983, 0.4963845123597774, 0.4667742567423826, 0.46454346649571426], ""dead_neuron_ratio"": [0.2006944321842819, 0.2582874710023841, 0.389423625745324, 0.4294689053131782, 0.5125639556310948, 0.6276519340630665, 0.716355010330985, 0.7600769841968398, 0.8789669717660138, 0.9477533054584829], ""num_checkpoints"": 10}"
00d9821ce3919b69da4da48e9738ad29,0.1109614930138825,0.0222333333333333,0.7675,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6210059643566032, 0.47642432651599764, 0.37282705606916355, 0.29859636810402634, 0.2454077559715725, 0.20729645001270441, 0.179988506006318, 0.1604215090983463, 0.14640114315988403, 0.13635511197927355], ""topographic_error"": [0.08531832405776514, 0.07294166510667523, 0.06336376600911076, 0.05404424883841089, 0.04831343409348848, 0.044936027688621975, 0.03873058519033172, 0.03733900071892499, 0.03541032646559491, 0.029474286648687918], ""dead_neuron_ratio"": [0.334276726349813, 0.34697657308725616, 0.392188006585539, 0.47188730767863624, 0.4873188636500174, 0.5129100743631584, 0.623705250813146, 0.670175182534468, 0.7552938904390618, 0.7568707468779723], ""num_checkpoints"": 10}"
565bd9b65f31d71f37c4fd772d3a9b96,0.1269696396267723,0.0325061728395061,0.7253086419753086,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5262371601325689, 0.4130573193643381, 0.3319604197281448, 0.27385195194835216, 0.23221541537466256, 0.20238153325576325, 0.18100462260160435, 0.16568739679456113, 0.15471212491268574, 0.14684799896726192], ""topographic_error"": [0.13050584561820933, 0.11220266628373549, 0.09992013182295705, 0.08041488859365216, 0.07332319812652671, 0.06582484618241148, 0.06161761652381018, 0.055889946988732106, 0.04779036146069193, 0.045843201817470314], ""dead_neuron_ratio"": [0.27158961268479614, 0.33538591328712947, 0.3785522922515192, 0.47427707257489765, 0.45979218688224455, 0.5654334335372644, 0.5766384809141131, 0.5884532059016964, 0.6771648525038889, 0.6989582757960734], ""num_checkpoints"": 10}"
792919902d25d17deb8e0890508955e7,0.1172887184328129,0.0111166666666666,0.7675,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.6951891043783375, 0.5313724393554583, 0.4139926696727872, 0.3298863894672133, 0.26962160628402715, 0.22644000220833352, 0.19549903084729825, 0.1733288560875496, 0.15744323171129693, 0.14606068445769768], ""topographic_error"": [0.049464185902073805, 0.040914866900273815, 0.03440901057881764, 0.0312992276843573, 0.02705823175187534, 0.0227371269917823, 0.020800317439283168, 0.018652829000115362, 0.016592465247462055, 0.018619344463634998], ""dead_neuron_ratio"": [0.18539669735930644, 0.2440522339607335, 0.32520800954989526, 0.3539261745959163, 0.4427158246070686, 0.5032599265322482, 0.57528303334722, 0.6213012455607599, 0.6941557919215411, 0.7618884893777339], ""num_checkpoints"": 10}"
9e8971833f6760f55f6b965ddf77642b,0.2403281110633775,0.0276,0.48,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.3207272009967972, 1.0144678869161, 0.7950234992224281, 0.6377847245102188, 0.5251182191926627, 0.44438914047970535, 0.3865442279080955, 0.3450965368931336, 0.31539796852992547, 0.2941180144184707], ""topographic_error"": [0.13670469920590186, 0.11303080939991246, 0.09280095632072377, 0.08153914903430017, 0.07320821412786946, 0.06616247827910098, 0.0533382584842531, 0.04925251289757458, 0.04852219198962077, 0.03873367295903282], ""dead_neuron_ratio"": [0.11203751262765275, 0.14789119753983637, 0.20280971437656561, 0.2536808080173608, 0.3007953503448377, 0.3094528642980076, 0.3551280619942503, 0.39832136660199513, 0.45233524787806245, 0.49896331805476063], ""num_checkpoints"": 10}"
4d7c74b39f9713db49f9f6efec471231,0.2286884533673926,0.0893333333333333,0.44,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [1.2951444960226712, 0.9928375992805164, 0.7762252423623649, 0.6210157063733244, 0.5098032141375475, 0.43011598132366896, 0.3730175839595419, 0.3321047944645609, 0.3027894997884926, 0.2817841732743926], ""topographic_error"": [0.27382260995364227, 0.24878147865211903, 0.2197565953789022, 0.1693703563208405, 0.15155717761915613, 0.13890442916720364, 0.12119719541355575, 0.11416697631835841, 0.09947791914492973, 0.10629012750318327], ""dead_neuron_ratio"": [0.20104677588608283, 0.24217203973201004, 0.2470782061329306, 0.2719674220556205, 0.29217472464511257, 0.38023863089664334, 0.3893666207721639, 0.3936924590326239, 0.41478859561200526, 0.41198281287432703], ""num_checkpoints"": 10}"
b31e371d50befe3ab388f97501c9d220,0.1204254234026049,0.0557499999999999,0.7725,"{""epochs"": [10.0, 120.0, 230.0, 340.0, 450.0, 560.0, 670.0, 780.0, 890.0, 1000.0], ""mqe"": [0.5315929646825767, 0.4150398406213457, 0.33152587788628235, 0.27168550871651687, 0.2288080105700854, 0.19808494062909765, 0.17607089905943152, 0.16029714900249276, 0.14899476320153104, 0.14089624989095736], ""topographic_error"": [0.22040382179391277, 0.18427106620634173, 0.15899024099713066, 0.1369115412007471, 0.11524555238062285, 0.10152396596280891, 0.08953222806602618, 0.08322608338443237, 0.0837795200122197, 0.08433626622732858], ""dead_neuron_ratio"": [0.14559573223618572, 0.22753584487647996, 0.3165293740282946, 0.41084743763066794, 0.4729426270797635, 0.5127509651726213, 0.5559052461500463, 0.6575790008235368, 0.7328545962623679, 0.8129515185197863], ""num_checkpoints"": 10}"
