start_learning_rate,end_learning_rate,start_batch_percent,end_batch_percent,epoch_multiplier,normalize_weights_flag,growth_g,num_batches,map_rows,map_cols,lr_decay_type_exp-drop,lr_decay_type_linear-drop,lr_decay_type_log-drop,lr_decay_type_step-down,radius_decay_type_exp-drop,radius_decay_type_linear-drop,radius_decay_type_log-drop,radius_decay_type_step-down,batch_growth_type_exp-growth,batch_growth_type_linear-growth,batch_growth_type_log-growth,best_mqe,topographic_error,dead_neuron_ratio
0.58,0.45,0.54,7.02,1.0,0,31.0,6,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2456806206539316,0.0283999999999999,0.52
0.61,0.31,0.53,8.48,1.0,0,13.0,6,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2377187758910543,0.0094666666666666,0.52
0.17,0.06,0.27,2.56,1.0,0,11.0,2,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2645272690380638,0.0184,0.48
0.45,0.16,0.23,8.48,1.0,1,11.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.4943066631828616,0.2202666666666666,0.28
0.17,0.06,2.55,2.65,1.0,1,11.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.7314030125606802,0.0526666666666666,0.68
0.46,0.16,0.98,8.43,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2659588031309032,0.0778666666666666,0.56
0.17,0.06,2.55,2.65,1.0,1,11.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.7314030125606802,0.0526666666666666,0.68
0.45,0.38,3.58,8.41,1.0,0,27.0,6,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2077054530363901,0.052,0.4
0.46,0.16,0.59,7.56,1.0,0,11.0,6,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2544238133086002,0.0097333333333333,0.56
0.45,0.16,0.48,2.95,1.0,0,31.0,1,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2928580358604942,0.0378666666666666,0.52
0.51,0.16,2.68,8.48,1.0,0,11.0,6,5,5,False,False,False,True,False,True,False,False,False,True,False,0.2323877612212826,0.0178666666666666,0.44
0.88,0.87,2.76,5.45,5.0,1,32.0,6,20,20,True,False,False,False,False,True,False,False,True,False,False,0.7507028660789108,0.5650333333333333,0.9425
0.58,0.38,0.55,8.41,1.0,0,11.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1131967438760143,0.0,0.75
0.88,0.86,2.58,5.56,5.0,1,32.0,6,20,20,False,False,False,True,False,False,False,True,False,False,True,0.7826328403989032,0.6536666666666667,0.95
0.15,0.06,2.72,3.58,15.0,0,16.0,6,8,8,False,True,False,False,False,True,False,False,False,False,True,0.1851317187928026,0.0095416666666666,0.53125
0.88,0.86,0.64,5.47,5.0,0,32.0,6,20,20,False,True,False,False,False,False,False,True,False,False,True,0.110113374380779,0.0671,0.7775
0.57,0.17,2.54,2.56,1.0,1,31.0,1,5,5,False,False,False,True,False,True,False,False,True,False,False,0.7094259334812221,0.0324,0.72
0.57,0.16,2.63,3.64,1.0,1,31.0,1,5,5,False,False,False,True,False,True,False,False,False,True,False,0.6738632465590598,0.2052,0.72
0.57,0.45,2.56,3.67,1.0,0,31.0,1,5,5,True,False,False,False,False,False,False,True,False,True,False,0.2651935815560278,0.0389333333333333,0.56
0.67,0.16,0.65,8.27,16.0,0,11.0,7,5,5,False,False,False,True,True,False,False,False,True,False,False,0.247117543645253,0.01,0.6
0.45,0.16,2.38,2.63,1.0,0,31.0,1,5,5,False,False,False,True,False,True,False,False,False,True,False,0.311084587140455,0.0389333333333333,0.56
0.57,0.16,0.53,8.73,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,False,False,True,0.2828827802901689,0.0097333333333333,0.56
0.46,0.16,0.99,8.43,1.0,0,11.0,6,6,6,False,False,True,False,True,False,False,False,True,False,False,0.2419566147585492,0.0593333333333333,0.5833333333333334
0.67,0.44,0.65,7.28,16.0,0,11.0,7,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2694744359582511,0.08,0.6
0.45,0.16,3.56,8.48,16.0,0,27.0,6,6,6,True,False,False,False,False,True,False,False,False,False,True,0.2876860861035775,0.0402962962962962,0.6111111111111112
0.62,0.16,0.53,8.21,15.0,0,11.0,6,20,20,True,False,False,False,False,True,False,False,False,True,False,0.1079856879520757,0.0,0.765
0.45,0.06,0.53,3.34,1.0,1,11.0,6,5,5,True,False,False,False,True,False,False,False,True,False,False,0.6433736657700437,0.4428,0.72
0.55,0.31,4.07,8.83,5.0,0,12.0,14,19,19,True,False,False,False,True,False,False,False,True,False,False,0.1258755249002466,0.0,0.7728531855955678
0.57,0.16,2.66,2.8,1.0,0,27.0,1,6,6,False,False,False,True,False,True,False,False,False,True,False,0.282636496517586,0.0417777777777777,0.6666666666666666
0.45,0.15,0.53,8.48,1.0,0,11.0,6,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2324031590001332,0.0,0.44
0.19,0.05,0.3,5.33,5.0,0,32.0,6,20,20,True,False,False,False,False,False,False,True,True,False,False,0.6605402664804577,0.4424091008329712,0.825
0.45,0.16,0.25,8.61,18.0,0,11.0,6,18,18,True,False,False,False,True,False,False,False,False,True,False,0.129944805026806,0.0,0.7685185185185185
0.57,0.2,0.26,2.64,1.0,0,31.0,1,5,5,False,True,False,False,False,False,False,True,False,False,True,0.2673937623214414,0.0378666666666666,0.52
0.86,0.83,1.6,5.47,14.0,0,13.0,6,5,5,False,True,False,False,False,True,False,False,False,False,True,0.2756105277886629,0.4106666666666667,0.64
0.51,0.49,0.7,3.35,1.0,0,32.0,4,10,10,True,False,False,False,True,False,False,False,True,False,False,0.166432977933805,0.0592,0.58
0.16,0.15,2.66,8.72,15.0,0,16.0,6,8,8,False,True,False,False,False,True,False,False,False,False,True,0.1945719504688245,0.0199166666666666,0.59375
0.53,0.18,3.96,5.07,1.0,0,30.0,5,16,16,False,True,False,False,True,False,False,False,False,False,True,0.137736794492997,0.02153125,0.71484375
0.15,0.06,1.91,2.57,1.0,0,16.0,1,8,8,False,True,False,False,True,False,False,False,False,True,False,0.2343669161824282,0.0748125,0.703125
0.52,0.38,3.65,6.46,14.0,0,31.0,6,17,17,True,False,False,False,True,False,False,False,False,True,False,0.1247592699827461,0.01079815455594,0.7197231833910035
0.22,0.16,0.98,2.68,5.0,0,10.0,2,10,10,True,False,False,False,False,True,False,False,True,False,False,0.2068365251649059,0.0536666666666666,0.71
0.58,0.37,3.24,8.41,15.0,0,27.0,6,19,19,True,False,False,False,False,False,False,True,False,True,False,0.1127827788786287,0.0437968605724838,0.7423822714681441
0.58,0.38,3.58,8.41,15.0,0,27.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1148911195141974,0.0222,0.765
1.0,0.82,2.67,5.46,5.0,0,32.0,6,19,19,False,False,False,True,False,True,False,False,False,True,False,0.127102321647673,0.0883324099722991,0.7562326869806094
0.58,0.38,3.58,8.41,15.0,0,27.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.1084462088018272,0.0111,0.765
0.76,0.58,2.44,5.22,25.0,0,32.0,6,18,18,True,False,False,False,False,False,False,True,False,True,False,0.117616661060598,0.032753086419753,0.7376543209876543
0.49,0.32,0.25,8.61,18.0,0,13.0,6,18,18,True,False,False,False,False,True,False,False,False,False,True,0.1338657470164188,0.0,0.7438271604938271
0.38,0.18,0.19,2.6,1.0,0,27.0,1,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2981184506129344,0.0378666666666666,0.52
0.22,0.16,0.61,1.61,1.0,0,10.0,1,5,5,True,False,False,False,True,False,False,False,True,False,False,0.2995357007395669,0.1699999999999999,0.6
0.45,0.06,3.76,8.46,1.0,0,12.0,6,5,5,False,False,True,False,False,True,False,False,False,True,False,0.2606909917270558,0.0,0.52
0.29,0.14,0.31,9.52,2.0,0,11.0,5,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2144724805254907,0.0325333333333333,0.32
0.51,0.38,0.75,8.41,2.0,0,26.0,4,16,16,False,True,False,False,True,False,False,False,False,True,False,0.1355838208087295,0.06475,0.71875
0.46,0.37,0.72,8.41,10.0,0,27.0,6,16,16,True,False,False,False,True,False,False,False,True,False,False,0.1373760683320359,0.0108177083333333,0.72265625
0.52,0.06,3.69,9.52,15.0,0,26.0,3,10,10,True,False,False,False,True,False,False,False,True,False,False,0.1832645991732267,0.0213333333333333,0.7
0.17,0.16,2.54,2.56,1.0,1,16.0,1,5,5,False,True,False,False,False,True,False,False,True,False,False,0.6456478726595773,0.1129333333333333,0.64
0.56,0.06,1.91,2.57,1.0,0,31.0,1,8,8,False,False,False,True,True,False,False,False,False,True,False,0.1991867820396119,0.078,0.5625
0.62,0.15,0.53,8.43,14.0,1,11.0,6,20,20,True,False,False,False,False,True,False,False,True,False,False,0.7807100639051532,0.3973333333333333,0.9625
0.75,0.58,2.55,8.48,1.0,1,12.0,6,5,5,True,False,False,False,False,False,False,True,True,False,False,0.6346656270174902,0.2212,0.68
0.52,0.49,3.61,3.63,16.0,0,32.0,6,10,10,True,False,False,False,True,False,False,False,True,False,False,0.1767323993289567,0.102,0.63
0.68,0.45,0.85,5.18,1.0,0,10.0,7,5,5,False,False,False,True,False,False,False,True,False,True,False,0.2942972866737002,0.2874666666666667,0.64
0.88,0.86,2.34,5.47,5.0,1,32.0,6,20,20,True,False,False,False,False,False,False,True,False,False,True,0.7214662895312267,0.670136051669128,0.765
0.23,0.15,0.61,4.95,1.0,0,10.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2664717915067234,0.0097333333333333,0.56
0.45,0.26,2.38,2.63,1.0,0,31.0,1,5,5,False,False,True,False,False,True,False,False,False,True,False,0.250475957999855,0.0625333333333333,0.44
0.67,0.44,0.85,2.7,1.0,0,10.0,7,5,5,False,False,False,True,False,True,False,False,False,False,True,0.3006417517658964,0.1129333333333333,0.64
0.45,0.16,2.28,2.63,1.0,0,31.0,1,5,5,False,False,False,True,False,True,False,False,False,True,False,0.311084587140455,0.0389333333333333,0.56
0.52,0.38,3.69,5.16,15.0,1,26.0,6,16,16,True,False,False,False,False,False,False,True,False,False,True,0.7819601406501938,0.476734375,0.93359375
0.51,0.16,0.25,1.95,1.0,1,11.0,4,10,10,False,True,False,False,True,False,False,False,True,False,False,0.7547679767552562,0.3460666666666667,0.89
0.49,0.45,0.67,8.48,1.0,0,32.0,6,5,5,True,False,False,False,False,False,False,True,True,False,False,0.2940038552710984,0.09,0.6
0.68,0.44,0.82,5.18,1.0,1,10.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.568271862334269,0.1655999999999999,0.48
0.17,0.06,2.55,2.65,1.0,1,11.0,7,5,5,False,False,False,True,False,True,False,False,False,True,False,0.7066700898460522,0.1296,0.72
0.45,0.17,2.54,2.75,1.0,0,11.0,1,5,5,True,False,False,False,False,True,False,False,True,False,False,0.2939974651296071,0.0486666666666666,0.56
0.57,0.46,0.71,2.63,1.0,1,31.0,1,5,5,False,False,True,False,True,False,False,False,False,False,True,0.6929555749414787,0.2001333333333333,0.68
0.57,0.15,0.53,8.29,1.0,1,31.0,6,5,5,False,False,False,True,False,True,False,False,False,True,False,0.6879958330594101,0.2833333333333333,0.8
0.45,0.16,0.23,3.11,1.0,1,11.0,1,5,5,False,False,False,True,False,True,False,False,True,False,False,0.7090083576869736,0.0737333333333333,0.68
0.57,0.17,2.54,7.93,1.0,1,31.0,6,5,5,True,False,False,False,False,True,False,False,True,False,False,0.6845077470664273,0.6529333333333334,0.76
0.55,0.48,0.71,5.44,1.0,0,11.0,10,20,20,True,False,False,False,False,False,False,True,True,False,False,0.114971058128141,0.0221,0.7575
0.45,0.38,2.41,2.63,1.0,0,31.0,1,5,5,False,False,True,False,False,False,False,True,False,True,False,0.2740535067138354,0.1288,0.48
0.46,0.16,0.27,5.74,25.0,0,32.0,6,18,18,True,False,False,False,False,True,False,False,False,True,False,0.1252171378180807,0.0,0.7160493827160493
0.82,0.14,0.31,8.43,4.0,0,32.0,5,5,5,False,True,False,False,True,False,False,False,False,False,True,0.2341526385023347,0.0803999999999999,0.44
0.16,0.06,2.57,2.72,1.0,0,16.0,1,8,8,False,True,False,False,False,True,False,False,True,False,False,0.2089546778613358,0.0301875,0.609375
0.76,0.58,2.44,8.47,25.0,0,32.0,5,18,18,True,False,False,False,True,False,False,False,False,True,False,0.1294767713562272,0.0658765432098765,0.7469135802469136
0.52,0.38,2.57,3.53,1.0,0,26.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2232290136011313,0.0827999999999999,0.48
0.76,0.58,0.26,5.22,25.0,0,32.0,6,18,18,False,True,False,False,False,False,False,True,False,True,False,0.1299688972701772,0.0331234567901234,0.7561728395061729
0.84,0.55,2.56,5.44,5.0,0,32.0,10,20,20,True,False,False,False,False,True,False,False,False,False,True,0.1213206796381096,0.0441333333333333,0.755
0.78,0.44,2.43,5.22,25.0,0,32.0,6,18,18,False,False,True,False,False,True,False,False,False,True,False,0.1308310076682056,0.0326296296296296,0.7314814814814815
0.56,0.17,2.54,3.57,15.0,1,31.0,6,5,5,False,False,False,True,False,True,False,False,False,False,True,0.7128530853126392,0.2552,0.84
0.51,0.39,0.51,9.4,9.0,0,17.0,6,20,20,True,False,False,False,True,False,False,False,True,False,False,0.116579197186723,0.0440666666666666,0.7525
0.43,0.31,0.25,5.07,1.0,0,10.0,6,18,18,True,False,False,False,False,False,False,True,False,True,False,0.1231225892520326,0.0217942386831275,0.7345679012345679
0.57,0.17,2.54,8.4,18.0,0,31.0,6,15,15,False,False,False,True,True,False,False,False,True,False,False,0.138658521320216,0.0107111111111111,0.7066666666666667
0.18,0.16,2.64,3.65,1.0,0,30.0,5,16,16,True,False,False,False,True,False,False,False,False,False,True,0.1490062962704781,0.0218958333333333,0.7421875
0.88,0.86,0.29,5.22,7.0,0,32.0,6,20,20,False,False,True,False,False,False,False,True,False,False,True,0.1125476788502133,0.1002,0.77
0.55,0.06,0.37,6.71,1.0,0,11.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2856638969655257,0.0097333333333333,0.56
0.68,0.44,0.85,8.72,18.0,0,13.0,7,5,5,False,False,False,True,True,False,False,False,False,True,False,0.2350526292547866,0.0552,0.48
0.61,0.15,3.24,8.41,18.0,0,27.0,6,19,19,True,False,False,False,False,True,False,False,False,True,False,0.1291017630266035,0.0110600184672206,0.7590027700831025
0.76,0.58,2.45,5.38,23.0,0,32.0,6,18,18,True,False,False,False,False,False,False,True,False,True,False,0.1184535763355954,0.054074074074074,0.7222222222222222
0.98,0.81,0.18,9.4,9.0,0,17.0,16,19,19,True,False,False,False,False,True,False,False,False,False,True,0.1281553888395237,0.0548384118190212,0.7451523545706371
0.99,0.79,3.72,8.41,15.0,0,26.0,16,16,16,True,False,False,False,True,False,False,False,False,True,False,0.1483240148544986,0.0992343749999999,0.75390625
0.88,0.32,0.29,3.74,1.0,1,27.0,3,5,5,False,True,False,False,False,False,False,True,False,True,False,0.4955627144098835,0.244,0.32
0.45,0.16,1.94,2.38,3.0,0,32.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2095363115033426,0.104,0.4
0.45,0.19,2.76,3.24,1.0,0,27.0,6,5,5,True,False,False,False,False,False,False,True,False,False,True,0.2493003718753529,0.1325333333333333,0.52
0.51,0.49,3.61,3.73,1.0,0,32.0,6,12,12,False,True,False,False,True,False,False,False,False,True,False,0.1638754324389315,0.0522222222222222,0.6666666666666666
0.52,0.38,3.65,6.46,2.0,0,10.0,6,14,14,True,False,False,False,False,False,True,False,False,True,False,0.1446617808559313,0.0418231292517006,0.6683673469387755
0.51,0.39,0.69,3.61,1.0,0,31.0,4,10,10,False,True,False,False,True,False,False,False,False,True,False,0.1732998411121266,0.0405333333333333,0.62
0.45,0.16,0.32,8.48,1.0,1,11.0,6,5,5,False,False,True,False,True,False,False,False,False,True,False,0.6568422561274845,0.0864,0.72
0.52,0.38,0.61,6.46,14.0,0,31.0,4,17,17,True,False,False,False,True,False,False,False,True,False,False,0.1309321075060006,0.02159630911188,0.7197231833910035
0.51,0.16,0.71,3.61,1.0,0,32.0,4,10,10,False,True,False,False,True,False,False,False,True,False,False,0.1757813057954183,0.0410666666666666,0.64
0.58,0.35,0.48,8.6,15.0,0,31.0,1,18,18,True,False,False,False,False,True,False,False,False,True,False,0.1286582930082635,0.0328148148148148,0.7407407407407407
0.57,0.32,2.56,2.63,1.0,0,13.0,1,5,5,False,False,True,False,False,True,False,False,False,False,True,0.268595132050739,0.0778666666666666,0.56
0.9,0.45,3.58,8.41,5.0,0,27.0,6,10,10,False,False,True,False,True,False,False,False,False,True,False,0.1656520197941628,0.08,0.6
0.55,0.3,0.64,7.01,1.0,0,11.0,7,19,19,True,False,False,False,False,True,False,False,False,False,True,0.1336584728800279,0.0330692520775623,0.7534626038781164
0.49,0.46,0.64,7.01,15.0,0,11.0,7,13,13,False,False,False,True,True,False,False,False,True,False,False,0.1524211016200896,0.0740315581854043,0.6863905325443787
0.45,0.16,2.54,2.75,1.0,0,11.0,1,5,5,False,False,False,True,False,False,True,False,True,False,False,0.2984587403322201,0.0,0.52
0.45,0.17,0.23,3.11,1.0,1,11.0,1,5,5,True,False,False,False,False,True,False,False,True,False,False,0.7088352962728683,0.0842666666666666,0.68
0.58,0.32,0.55,2.73,1.0,0,10.0,1,6,6,False,False,True,False,False,True,False,False,False,True,False,0.2389856541615532,0.0494444444444444,0.5833333333333334
0.52,0.48,3.65,6.46,14.0,0,31.0,6,17,17,True,False,False,False,True,False,False,False,True,False,False,0.1308995414966343,0.0654809688581314,0.7370242214532872
0.88,0.56,1.91,5.8,4.0,0,31.0,1,8,8,False,True,False,False,True,False,False,False,True,False,False,0.1763547819523487,0.0572499999999999,0.53125
0.88,0.04,0.09,2.53,1.0,0,16.0,5,20,20,False,True,False,False,True,False,False,False,False,True,False,0.1283883121122429,0.0451333333333333,0.7925
0.45,0.16,2.48,8.31,1.0,0,32.0,6,19,19,False,False,False,True,False,True,False,False,False,True,False,0.1337767842143633,0.0,0.7590027700831025
0.46,0.16,0.76,2.68,1.0,0,27.0,6,16,16,False,False,False,True,True,False,False,False,True,False,False,0.1412005019982356,0.0217395833333333,0.73046875
0.45,0.26,2.38,2.81,1.0,0,0.0,1,5,5,False,True,False,False,False,True,False,False,False,True,False,0.2857590978985778,0.0473333333333333,0.52
0.58,0.38,3.49,8.41,15.0,0,27.0,6,20,20,True,False,False,False,False,True,False,False,True,False,False,0.1143257374365735,0.0216333333333333,0.7225
0.45,0.37,2.34,8.36,10.0,0,31.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2355965769061472,0.0625333333333333,0.44
0.5,0.49,0.69,3.66,1.0,0,32.0,4,10,10,False,True,False,False,False,False,False,True,False,False,True,0.17930864932491,0.0737333333333333,0.68
0.67,0.45,0.3,5.18,14.0,0,31.0,7,17,17,False,True,False,False,True,False,False,False,False,True,False,0.1355930554337437,0.0543367935409457,0.7301038062283737
0.49,0.45,0.25,8.61,18.0,1,31.0,6,18,18,True,False,False,False,True,False,False,False,False,True,False,0.7782238656315982,0.6065843621399176,0.9197530864197532
0.84,0.75,0.72,5.74,8.0,0,32.0,10,20,20,True,False,False,False,False,False,False,True,False,True,False,0.1147857559067434,0.1118333333333333,0.7775
0.48,0.16,0.27,5.44,25.0,0,32.0,6,18,18,True,False,False,False,False,True,False,False,False,True,False,0.1314554983690811,0.021753086419753,0.7314814814814815
0.45,0.31,0.1,8.61,1.0,0,13.0,6,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2361519088001175,0.0,0.56
0.46,0.26,0.27,5.7,23.0,0,32.0,6,18,18,False,False,True,False,False,False,True,False,False,True,False,0.126976875613626,0.0,0.7345679012345679
0.51,0.13,0.7,3.35,1.0,0,31.0,4,5,5,True,False,False,False,True,False,False,False,False,False,True,0.2748327808344976,0.0378666666666666,0.52
0.87,0.84,0.72,5.39,8.0,0,32.0,10,20,20,False,True,False,False,True,False,False,False,False,False,True,0.1122768480667283,0.10005,0.7675
0.52,0.45,0.48,2.95,1.0,0,32.0,1,10,10,True,False,False,False,False,True,False,False,False,True,False,0.1847364486029604,0.0513333333333333,0.64
0.58,0.38,3.87,8.41,15.0,0,27.0,14,20,20,False,False,True,False,True,False,False,False,True,False,False,0.1151810150756194,0.0,0.7675
0.58,0.37,3.24,8.23,15.0,0,31.0,6,19,19,False,False,True,False,False,False,False,True,False,True,False,0.1295941578817047,0.0,0.7645429362880887
0.49,0.31,0.25,8.61,18.0,0,13.0,6,18,18,False,False,True,False,False,False,False,True,False,True,False,0.1192068926819112,0.0214650205761316,0.7098765432098766
0.57,0.38,3.62,8.41,1.0,0,27.0,6,15,15,False,False,True,False,True,False,False,False,False,True,False,0.1367994034390067,0.0423703703703703,0.6888888888888889
0.83,0.58,2.45,5.38,23.0,0,32.0,6,18,18,True,False,False,False,True,False,False,False,False,True,False,0.1272745864488172,0.0331234567901234,0.7561728395061729
0.52,0.48,3.69,8.75,15.0,0,26.0,6,16,16,True,False,False,False,False,True,False,False,False,True,False,0.1450655921947313,0.0217916666666666,0.734375
0.52,0.43,0.67,3.74,6.0,0,26.0,3,10,10,False,True,False,False,False,False,False,True,False,True,False,0.1734081542936251,0.0616,0.64
0.48,0.17,2.5,8.4,18.0,0,31.0,6,5,5,False,False,True,False,True,False,False,False,True,False,False,0.2352621557251656,0.0644,0.48
0.45,0.16,0.48,2.97,1.0,0,31.0,1,5,5,False,True,False,False,False,False,False,True,False,False,True,0.3032848278458436,0.0097333333333333,0.56
0.88,0.84,0.29,3.72,5.0,0,27.0,3,10,10,True,False,False,False,False,True,False,False,False,True,False,0.1779975684749994,0.12,0.6
0.46,0.16,0.25,5.84,15.0,0,10.0,7,13,13,False,False,False,True,True,False,False,False,True,False,False,0.1597396087361956,0.0105364891518737,0.6804733727810651
0.43,0.37,3.24,8.41,15.0,0,27.0,6,19,19,True,False,False,False,False,False,False,True,False,True,False,0.1132794328207254,0.0,0.7506925207756233
0.49,0.38,3.73,8.41,19.0,0,27.0,6,18,18,True,False,False,False,True,False,False,False,False,True,False,0.1320551268652854,0.0,0.7376543209876543
0.88,0.79,3.31,8.41,14.0,0,27.0,6,16,16,True,False,False,False,True,False,False,False,False,True,False,0.1354662672935885,0.0644375,0.7109375
0.46,0.16,0.66,6.91,25.0,0,33.0,6,18,18,True,False,False,False,False,True,False,False,False,True,False,0.1328695238796329,0.0109794238683127,0.7469135802469136
0.45,0.38,2.4,2.63,1.0,0,27.0,2,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2437279299990295,0.0368,0.48
0.57,0.46,0.61,2.63,1.0,0,31.0,1,5,5,False,False,True,False,True,False,False,False,False,True,False,0.2449181798177664,0.184,0.48
0.51,0.12,0.29,3.74,1.0,0,0.0,3,5,5,False,True,False,False,False,True,False,False,False,True,False,0.2392765107729005,0.0,0.52
0.88,0.87,0.7,3.35,5.0,0,31.0,4,10,10,True,False,False,False,True,False,False,False,False,False,True,0.1738908007489372,0.1950666666666667,0.64
0.51,0.13,0.24,3.35,1.0,0,31.0,4,5,5,False,False,False,True,True,False,False,False,False,False,True,0.2587707434840377,0.0194666666666666,0.56
0.88,0.22,0.29,3.74,5.0,0,29.0,3,11,11,False,False,True,False,False,False,True,False,False,True,False,0.1617915135838862,0.0716969696969697,0.6363636363636364
0.84,0.58,0.65,5.45,8.0,1,32.0,6,20,20,False,True,False,False,False,False,True,False,True,False,False,0.7835389990986233,0.5296166666666667,0.9475
0.38,0.16,0.69,3.11,1.0,1,11.0,1,5,5,True,False,False,False,False,True,False,False,True,False,False,0.7126403491201572,0.1296,0.72
0.45,0.15,2.0,2.24,3.0,0,27.0,3,5,5,True,False,False,False,True,False,False,False,False,True,False,0.2313780336231745,0.0178666666666666,0.44
0.9,0.45,3.59,8.41,6.0,0,31.0,8,9,9,False,False,True,False,False,False,False,True,False,True,False,0.1885327618860246,0.0103621399176954,0.654320987654321
0.45,0.39,2.41,4.64,1.0,0,31.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.2800163544372762,0.0486666666666666,0.56
0.52,0.46,0.48,2.95,1.0,0,32.0,1,10,10,False,False,True,False,False,False,False,True,False,True,False,0.2052774973221949,0.1046666666666666,0.67
0.46,0.04,0.09,2.53,1.0,0,14.0,5,20,20,True,False,False,False,True,False,False,False,False,True,False,0.1652542294845465,0.08015,0.8175
0.44,0.16,0.23,3.11,1.0,1,11.0,1,6,6,False,False,False,True,False,True,False,False,False,True,False,0.6949144802562757,0.123037037037037,0.7777777777777778
0.85,0.37,2.46,8.36,10.0,0,31.0,1,5,5,False,True,False,False,True,False,False,False,False,True,False,0.2651245876253225,0.05,0.6
0.89,0.32,0.29,3.74,1.0,1,27.0,3,5,5,False,True,False,False,False,False,False,True,True,False,False,0.6518624744402376,0.1026666666666666,0.64
0.84,0.32,0.29,3.74,1.0,1,32.0,3,18,18,False,True,False,False,False,False,True,False,False,True,False,0.7930052134473213,0.4426666666666666,0.9444444444444444
0.43,0.37,0.94,8.41,2.0,0,27.0,6,6,6,False,False,True,False,False,True,False,False,False,False,True,0.2312721745926698,0.0194074074074074,0.5555555555555556
0.85,0.46,0.27,5.7,23.0,0,32.0,6,18,18,False,True,False,False,False,False,False,True,False,True,False,0.1190000144673027,0.0328765432098765,0.7438271604938271
0.5,0.26,0.27,5.7,23.0,0,27.0,6,5,5,False,False,True,False,False,False,False,True,False,True,False,0.2718820301248417,0.2361333333333333,0.64
0.58,0.46,2.56,2.66,1.0,0,31.0,1,5,5,False,True,False,False,False,True,False,False,True,False,False,0.2386893973817662,0.0827999999999999,0.48
0.88,0.56,1.57,5.77,4.0,1,31.0,1,8,8,False,False,True,False,True,False,False,False,False,False,True,0.719225256201385,0.2958333333333333,0.875
0.79,0.45,0.3,5.74,14.0,0,27.0,6,17,17,True,False,False,False,True,False,False,False,False,True,False,0.1276250267071106,0.0639584775086505,0.698961937716263
0.57,0.46,3.01,3.97,14.0,1,31.0,1,18,18,True,False,False,False,False,False,False,True,False,True,False,0.776097676809698,0.4166748971193416,0.9382716049382716
0.45,0.37,2.34,8.36,1.0,1,31.0,1,5,5,True,False,False,False,False,True,False,False,False,True,False,0.679553079231736,0.3132,0.72
0.45,0.16,0.03,3.11,1.0,1,11.0,1,5,5,False,False,False,True,True,False,False,False,False,True,False,0.7312300244708636,0.1296,0.72
0.57,0.46,0.71,2.63,10.0,1,31.0,1,5,5,False,False,True,False,True,False,False,False,False,False,True,0.4194550078041593,0.102,0.12
0.84,0.37,0.72,5.39,8.0,0,32.0,10,20,20,True,False,False,False,False,False,False,True,False,False,True,0.117914426608728,0.0,0.7775
0.58,0.41,3.52,8.55,15.0,1,32.0,6,20,20,False,False,True,False,True,False,False,False,False,True,False,0.785523434136912,0.6273000000000001,0.945
0.45,0.32,0.53,2.63,1.0,0,10.0,1,5,5,False,False,True,False,False,False,False,True,False,True,False,0.2328534722849841,0.0276,0.48
0.9,0.46,3.58,8.41,5.0,0,27.0,6,11,11,False,False,False,True,True,False,False,False,False,True,False,0.1673072511122262,0.0828209366391184,0.6528925619834711
0.58,0.38,2.43,2.73,1.0,0,32.0,1,6,6,False,False,True,False,False,True,False,False,True,False,False,0.2462932318220834,0.0,0.5555555555555556
0.9,0.45,3.58,8.41,5.0,0,27.0,6,10,10,False,False,True,False,True,False,False,False,False,True,False,0.1804070603558124,0.0416,0.66
0.51,0.13,0.7,3.35,1.0,0,31.0,4,5,5,False,True,False,False,True,False,False,False,False,True,False,0.2523979079347541,0.0194666666666666,0.56
0.87,0.04,0.09,2.53,1.0,1,16.0,5,20,20,True,False,False,False,True,False,False,False,False,False,True,1.663725071061517,0.6954470004281749,0.925
